Folder,Title,Focus
01_AUTOMOTIVE_BASICS,Automotive Basics,"vehicle networks, ECU roles, validation mindset"
02_INFOTAINMENT_ARCHITECTURE,Infotainment Architecture,"IVI hardware, software, connectivity, audio and display domains"
03_BENCH_SETUP,Bench Setup,"power, harnessing, ignition, CAN, Ethernet and lab workflow"
04_VECTOR_CANOE,Vector CANoe,"configuration, measurement, rest bus simulation and test modules"
05_CAPL_PROGRAMMING,CAPL Programming,"event-driven simulation, diagnostics and automation"
06_CAN_PROTOCOL,CAN Protocol,"CAN frames, DBC signals, timing, bus load and trace analysis"
07_AUTOMOTIVE_ETHERNET,Automotive Ethernet,"DoIP, SOME/IP, service discovery, VLANs and packet capture"
08_ANDROID_AUTOMOTIVE,Android Automotive,"AAOS stack, services, adb, HAL, apps and vehicle properties"
09_IVI_FEATURES,IVI Features,"radio, media, phone, navigation, UI, profiles and notifications"
10_BLUETOOTH_VALIDATION,Bluetooth Validation,"pairing, reconnection, calling, A2DP, PBAP and stress cases"
11_WIFI_VALIDATION,WiFi Validation,"hotspot, client mode, roaming, throughput and interruption tests"
12_USB_VALIDATION,USB Validation,"enumeration, media indexing, projection, power and fault cases"
13_CARPLAY_ANDROID_AUTO,CarPlay Android Auto,projection protocol validation and recovery behavior
14_AUDIO_VALIDATION,Audio Validation,"routing, focus, latency, distortion, prompts and ducking"
15_VIDEO_VALIDATION,Video Validation,"playback, camera video path, frame drops and latency"
16_NAVIGATION_SYSTEM,Navigation System,"GNSS, map, route, guidance, dead reckoning and voice prompts"
17_REVERSE_CAMERA,Reverse Camera,"reverse trigger, camera switching, guidelines and latency"
18_360_CAMERA_SYSTEM,360 Camera System,"surround view stitching, calibration and fault injection"
19_CLUSTER_INTEGRATION,Cluster Integration,"warnings, tell-tales, alerts and signal synchronization"
20_STEERING_SWITCH_CONTROLS,Steering Switch Controls,"short press, long press, media, volume and voice buttons"
21_HVAC_INTEGRATION,HVAC Integration,"climate signal display, controls and status synchronization"
22_CAN_SIGNAL_SIMULATION,CAN Signal Simulation,"vehicle state models, timing and DBC-driven simulation"
23_UDS_DIAGNOSTICS,UDS Diagnostics,"sessions, DIDs, DTCs, reset and security access"
24_ECU_FLASHING,ECU Flashing,"programming session, erase, transfer data and recovery"
25_OTA_TESTING,OTA Testing,"download, install, rollback, interruption and post-update validation"
26_PERFORMANCE_TESTING,Performance Testing,"boot time, CPU, memory, UI latency and app launch KPIs"
27_STRESS_TESTING,Stress Testing,"reboots, playback endurance, connect cycles and bus overload"
28_MEMORY_LEAK_ANALYSIS,Memory Leak Analysis,"heap, native memory, threads, binder and resource leaks"
29_LOG_ANALYSIS,Log Analysis,"CAN, logcat, kernel, Ethernet, ECU trace and correlation"
30_AUTOMATION_FRAMEWORK,Automation Framework,"pytest, CANoe COM, adb, reports and CI pipelines"
31_PYTHON_AUTOMATION,Python Automation,"test orchestration, parsers, CAN APIs and lab utilities"
32_TEST_CASE_DESIGN,Test Case Design,"requirements, equivalence, boundary, negative and traceable tests"
33_REQUIREMENT_TRACEABILITY,Requirement Traceability,"RTM, coverage, evidence and release gates"
34_DEFECT_MANAGEMENT,Defect Management,"Jira-quality defects, severity, triage and retest workflow"
35_VECTOR_TOOLS,Vector Tools,"CANalyzer, CANoe, CANape, vTESTstudio and DBC handling"
36_CANOE_AUTOMATION,CANoe Automation,"test modules, XML reports, signal verification and regression"
37_HIL_SIL_SETUP,HIL SIL Setup,"simulation layers, HIL racks, SIL stubs and limitations"
38_VEHICLE_SIGNAL_SIMULATION,Vehicle Signal Simulation,"speed, gear, doors, power mode, lamps and network states"
39_POWER_MODE_VALIDATION,Power Mode Validation,"KL15, KL30, ACC, crank, shutdown and low power mode"
40_SLEEP_WAKEUP_TESTING,Sleep Wakeup Testing,"sleep current, wake triggers, CAN wakeup and retention"
41_BOOT_TIME_ANALYSIS,Boot Time Analysis,"cold, warm, fast boot and Android initialization KPIs"
42_ANDROID_LOGCAT,Android Logcat,"adb, filters, crash, ANR and event correlation"
43_LINUX_DEBUGGING,Linux Debugging,"systemd, kernel logs, processes, sockets and shell diagnostics"
44_REAL_WORLD_ISSUES,Real World Issues,"production issue patterns, RCA and escalation workflow"
45_INTERVIEW_PREPARATION,Interview Preparation,"CANoe, CAPL, UDS, Android, network and debugging interviews"
46_SYSTEM_DESIGN,System Design,"bench, automation, diagnostics and validation architecture"
47_CYBERSECURITY_BASICS,Cybersecurity Basics,"threat model, secure diagnostics, OTA and interface hardening"
48_FUNCTIONAL_SAFETY,Functional Safety,"safety goals, camera availability, warnings and validation evidence"
49_REAL_PROJECTS,Real Projects,end-to-end bench and automation projects
50_CAPSTONE_BENCH_PROJECT,Capstone Bench Project,complete MG Hector-style IVI validation release simulation
